path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9433_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.22774272,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3528_ELECTR_train.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.3487691,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8589_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.39278898,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5512_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.3653061,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6346_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9078137,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7369_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.87981147,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7720_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.78753537,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12177_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.40447003,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6691_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.53107166,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/ELECTRONICS/17796_ELECTR_check.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.30659074,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3992_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.35094333,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7499_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8527976,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/BABY_PRODUCTS/17646_BABY_P_check.jpeg,BABY_PRODUCTS,0,1,BEAUTY_HEALTH,0.22811005,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11065_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.24184908,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6627_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7260694,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1169_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.4552817,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2352_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,3,ELECTRONICS,0.23023571,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8875_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.32958743,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10411_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.5383045,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5956_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.71530175,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/637_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.38635507,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17316_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.18987283,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4563_ELECTR_train.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.42644334,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10522_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.48713404,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14148_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.2713909,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4238_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.23905401,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13563_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.45090055,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/16986_PET_SU_val.jpeg,PET_SUPPLIES,7,4,GROCERY,0.38952845,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11021_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.25660366,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7258_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.4127792,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4751_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8662734,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7642_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8286081,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7067_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.6504704,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17517_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,0,BABY_PRODUCTS,0.44631925,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16331_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,8,SPORTS_OUTDOOR,0.21727404,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11733_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.6424041,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14057_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.27599955,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8680_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7344973,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11705_PET_SU_train.jpeg,PET_SUPPLIES,7,3,ELECTRONICS,0.29914096,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2609_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.28015354,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16529_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.26594195,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15686_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.49175307,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/9927_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.35707703,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14423_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.37612262,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9249_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.33305392,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17125_PET_SU_val.jpeg,PET_SUPPLIES,7,4,GROCERY,0.33794343,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/254_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.26372302,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3508_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.28051904,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15659_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.8648806,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12671_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.350862,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13039_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.38416615,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12049_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.57700175,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14147_BABY_P_val.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.3965764,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11762_PET_SU_train.jpeg,PET_SUPPLIES,7,8,SPORTS_OUTDOOR,0.32831722,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7768_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.77096575,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16801_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.45708472,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16609_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,1,BEAUTY_HEALTH,0.35020056,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15877_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.6491975,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2552_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,1,BEAUTY_HEALTH,0.31980106,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12117_PET_SU_train.jpeg,PET_SUPPLIES,7,6,HOME_KITCHEN_TOOLS,0.27343002,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4232_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.2054695,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15974_GROCER_val.jpeg,GROCERY,4,1,BEAUTY_HEALTH,0.43005073,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/444_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.18769872,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8603_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.780576,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9680_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.21123603,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11804_PET_SU_train.jpeg,PET_SUPPLIES,7,3,ELECTRONICS,0.25200874,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15521_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.65693295,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6166_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8981284,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5432_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.82861876,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2612_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.37839648,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8805_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.38349462,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6111_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7332123,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17156_PET_SU_val.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.40316188,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16662_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.35475233,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16225_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.8049283,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/791_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.5291865,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12748_PET_SU_train.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.39357594,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3340_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.9456223,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13397_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.28620487,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12038_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.37831685,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11605_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.5440768,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8153_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.64798063,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7456_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.69793147,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16174_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.80545026,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12377_PET_SU_train.jpeg,PET_SUPPLIES,7,3,ELECTRONICS,0.32452485,False
